start_at,end_at,start_sec,end_sec,char,latin_char,type,video_name
00:00:01,00:00:04,01,04,ក,kor,consonant,PXL_20221005_070329861.mp4
00:00:05,00:00:08,05,08,្ក,stack_kor,stack_consonant,PXL_20221005_070329861.mp4
00:00:16,00:00:20,16,20,ខ,khor,consonant,PXL_20221005_070329861.mp4
00:00:21,00:00:27,21,27,្ខ,stack_khor,stack_consonant,PXL_20221005_070329861.mp4
00:00:33,00:00:36,33,36,គ,ko,consonant,PXL_20221005_070329861.mp4
00:00:36,00:00:40,36,40,្គ,stack_ko,stack_consonant,PXL_20221005_070329861.mp4
00:00:43,00:00:45,43,45,ឃ,kho,consonant,PXL_20221005_070329861.mp4
00:00:46,00:00:50,46,50,្ឃ,stack_kho,stack_consonant,PXL_20221005_070329861.mp4
00:00:58,00:01:02,58,62,ង,ngo,consonant,PXL_20221005_070329861.mp4
00:01:03,00:01:07,63,67,្ង,stack_ngo,stack_consonant,PXL_20221005_070329861.mp4
